s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
Highway_52.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_58.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_59.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_65.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_66.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_68.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_71.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_93.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_100.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_103.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_110.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_118.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_129.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_146.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_147.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_149.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_152.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_166.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_172.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_179.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_184.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_185.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_189.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_202.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_203.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_204.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_207.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_218.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_224.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_230.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_236.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_239.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_252.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_255.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_271.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_274.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_275.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_291.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_292.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_293.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_297.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_302.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_319.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_326.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_327.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_336.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_341.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_342.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_347.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_349.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_372.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_386.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_387.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_389.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_394.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_395.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_410.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_431.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_455.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_464.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_468.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_469.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_476.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_483.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_488.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_489.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_490.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_523.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_535.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_536.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_538.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_542.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_555.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_558.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_560.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_582.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_586.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_587.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_595.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_600.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_613.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_617.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_618.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_625.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_626.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_628.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_631.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_641.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_656.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_676.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_679.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_686.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_695.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_700.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_702.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_707.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_721.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_728.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_730.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_749.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_751.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_759.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_760.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_768.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_770.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_774.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_775.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_776.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_781.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_798.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_802.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_806.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_815.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_816.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_820.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_824.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_826.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_827.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_828.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_847.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_850.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_851.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_882.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_885.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_910.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_917.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_918.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_930.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_939.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_959.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_965.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_971.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_973.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_974.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_975.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_978.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_986.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_987.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Highway_991.npy,Highway,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Industrial_0.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_11.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_12.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_15.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_16.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_20.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_26.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_34.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_36.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_45.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_50.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_55.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_58.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_63.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_69.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_74.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_76.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_84.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_90.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_97.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_99.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_110.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_133.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_134.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_153.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_163.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_164.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_181.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_183.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_190.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_196.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_203.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_211.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_215.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_217.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_224.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_225.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_235.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_242.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_243.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_249.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_253.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_259.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_270.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_273.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_276.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_287.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_293.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_302.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_306.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_308.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_311.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_313.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_322.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_323.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_324.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_332.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_334.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_357.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_363.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_390.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_413.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_423.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_424.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_429.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_435.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_436.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_439.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_461.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_470.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_471.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_472.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_479.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_483.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_485.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_487.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_506.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_507.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_512.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_516.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_519.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_527.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_532.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_534.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_540.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_546.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_553.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_564.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_571.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_576.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_579.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_580.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_584.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_589.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_591.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_592.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_599.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_600.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_611.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_612.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_629.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_642.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_646.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_656.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_658.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_664.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_665.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_669.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_677.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_701.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_705.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_707.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_710.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_718.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_725.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_731.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_738.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_752.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_767.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
