s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
Industrial_814.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_911.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_650.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_446.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_296.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_754.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_804.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_898.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_280.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_910.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_330.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_162.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_488.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_78.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_909.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_832.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_852.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_233.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_96.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_295.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_82.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Industrial_739.npy,Industrial,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Pasture_970.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_415.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_602.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_723.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_924.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_35.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_65.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_796.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_617.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_112.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_451.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_385.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_459.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_344.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_699.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_508.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_624.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_38.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_911.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_486.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_423.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_242.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_608.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_260.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_740.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_963.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_457.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_341.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_66.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_474.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_485.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_196.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_674.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_870.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_777.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_115.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_772.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_284.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_964.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_347.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_864.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_466.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_676.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_408.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_648.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_432.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_689.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_287.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_542.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_317.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_514.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_417.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_492.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_810.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_847.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_314.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_111.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_902.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_728.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_588.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_846.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_574.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_843.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_834.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_631.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_282.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_44.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_17.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_67.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_944.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_446.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_106.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_786.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_435.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_758.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_345.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_379.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_404.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_29.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_194.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_684.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_265.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_197.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_825.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_630.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_246.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_1.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_601.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_310.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_706.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_733.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_56.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_71.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_822.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_159.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_973.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_166.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_183.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_391.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pasture_386.npy,Pasture,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PermanentCrop_638.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_828.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_528.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_500.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_215.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_426.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_230.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_734.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_16.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_765.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_435.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_286.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_99.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_677.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_374.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_377.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_454.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_143.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_934.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_941.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_412.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_474.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_382.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_683.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_407.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_461.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_925.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_198.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_238.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_434.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_831.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_46.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_208.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_919.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_855.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_300.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_416.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_976.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_171.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_346.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_985.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_986.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_176.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_832.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_778.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_654.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_696.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_265.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_260.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_451.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_745.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_119.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_452.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_721.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_506.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_404.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_560.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_484.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_939.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_297.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_836.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_722.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_61.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_281.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_757.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_842.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_953.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_644.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_776.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_155.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_222.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_614.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_252.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_839.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_587.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_938.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_752.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_808.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_588.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_136.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_481.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_582.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_402.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_837.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_90.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_54.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_12.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_655.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_563.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_160.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_314.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_464.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_318.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_383.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_840.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_829.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_473.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_27.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_670.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_77.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Residential_573.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_272.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_364.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_100.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_474.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_68.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_103.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_662.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_196.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_483.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_533.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_486.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_785.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_854.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_175.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_61.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_602.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_432.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_952.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_725.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_916.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
